timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765814378.1035,0.0,-1.3,10.9411,-11.0111,-1.5178,0.0002,0.0,0.0002,-1.2635,-0.0157,0.0204,-1.2411,-0.0382,0.0078,-0.0101,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.2042,0.0,-1.3,10.9411,-11.011,-1.6434,-0.0004,0.0,0.0004,-1.2533,-0.0069,0.0245,-1.256,0.3288,-0.4197,0.0795,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.3049,0.0,-1.3,10.9411,-11.011,-1.7691,0.0007,0.0,0.0007,-1.2609,-0.0017,0.0221,-1.2439,0.2221,-0.1417,-0.0766,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.4055,0.0,-1.3,10.9411,-11.0111,-1.8523,0.0005,0.0,0.0005,-1.2487,0.0076,0.0179,-1.2539,0.2785,-0.1507,-0.1799,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.5062,0.0,-1.3,10.9411,-11.0111,-2.019,-0.0012,0.0,0.0012,-1.2424,0.0037,0.0138,-1.2733,-0.021,-0.2686,-0.0879,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.5486,0.0,-1.35,10.9411,-11.0111,-2.064,0.0012,0.0,0.0012,-1.2476,0.0009,0.0184,-1.2671,0.3022,-0.1978,-0.1479,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.7034,0.0,-1.35,10.9411,-11.0111,-2.2734,-0.0006,0.0,0.0006,-1.3132,-0.0055,0.0173,-1.2987,0.0976,-0.3157,-0.1043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.8041,0.0,-1.35,10.9412,-11.0111,-2.4044,-0.0012,0.0,0.0012,-1.3094,-0.0004,0.0015,-1.332,0.101,-0.4493,-0.2761,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814378.9046,0.0,-1.35,10.9411,-11.0111,-2.536,0.0005,0.0,0.0005,-1.2987,-0.003,0.0195,-1.3023,0.2464,-0.144,-0.0688,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.0053,0.0,-1.35,10.941,-11.0112,-2.6667,0.0012,0.0,0.0012,-1.3095,-0.0157,0.0131,-1.2984,0.2244,-0.3326,-0.003,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.1058,0.0,-1.35,10.941,-11.0112,-2.7538,-0.0011,0.0,0.0011,-1.2946,-0.0024,0.016,-1.306,0.1553,-0.2278,-0.1307,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.1648,0.0,-1.4,10.941,-11.0112,-2.8838,0.0014,0.0,0.0014,-1.305,-0.0088,0.0196,-1.2972,0.3088,-0.1114,-0.1089,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.3035,0.0,-1.4,10.941,-11.0112,-3.0152,0.0005,0.0,0.0005,-1.3011,-0.0186,0.0005,-1.3574,0.241,-0.1326,0.2173,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.4042,0.0,-1.4,10.9411,-11.0112,3.0889,-0.0009,0.0,0.0009,-1.3766,-0.0019,0.0232,-1.318,-0.1898,-0.3155,-0.1592,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.5048,0.0,-1.4,10.941,-11.0112,2.9551,0.0006,0.0,0.0006,-1.3323,-0.0007,0.0267,-1.3729,-0.012,-0.8576,-0.4439,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.6054,0.0,-1.4,10.9409,-11.0112,2.8193,0.0007,0.0,0.0007,-1.3465,0.0079,0.0245,-1.3376,0.2161,-0.2877,-0.1246,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.7060,0.0,-1.4,10.941,-11.0112,2.6849,-0.0001,0.0,0.0001,-1.3514,0.0001,0.0233,-1.3437,0.4493,-0.2086,-0.045,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.8067,0.0,-1.4,10.9409,-11.0112,2.5953,0.0018,0.0,0.0018,-1.3474,-0.0046,0.0164,-1.3549,0.4587,0.0587,0.0756,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814379.8370,0.0,-1.45,10.9409,-11.0111,2.5051,-0.0002,0.0,0.0002,-1.3453,0.0006,0.0201,-1.3572,0.176,-0.2122,0.0692,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.0035,0.0,-1.45,10.9409,-11.0111,2.3236,-0.0002,0.0,0.0002,-1.3918,0.0154,0.0085,-1.4052,-0.0753,-0.249,-0.0659,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.1041,0.0,-1.45,10.9409,-11.0111,2.136,0.0002,0.0,0.0002,-1.4187,0.0011,0.0274,-1.3776,0.3042,-0.3317,0.048,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.2047,0.0,-1.45,10.9409,-11.0111,1.9961,0.0008,0.0,0.0008,-1.4193,0.0044,0.0192,-1.3901,0.5227,0.1317,-0.0604,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.3053,0.0,-1.45,10.9409,-11.0112,1.8556,-0.0005,0.0,0.0005,-1.4025,-0.009,0.0123,-1.4039,0.352,-0.2684,-0.1821,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.4059,0.0,-1.45,10.9409,-11.0112,1.7161,0.0,0.0,0.0,-1.3927,-0.0009,0.0214,-1.4023,0.3618,-0.3685,-0.1888,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.4134,0.0,-1.5,10.9409,-11.0112,1.7161,0.0,0.0,0.0,-1.3927,-0.0059,0.0164,-1.3976,0.0205,-0.3296,0.0724,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.6036,0.0,-1.5,10.9409,-11.0112,1.4325,-0.0006,0.0,0.0006,-1.478,-0.0181,0.0263,-1.4404,0.2002,-0.4301,-0.0079,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.7043,0.0,-1.5,10.9409,-11.0111,1.3361,0.0028,0.0,0.0028,-1.4404,-0.0023,0.0131,-1.4587,0.5063,-0.2497,0.1545,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.8049,0.0,-1.5,10.9409,-11.0112,1.1429,-0.0001,0.0,0.0001,-1.4288,-0.0175,0.0278,-1.493,0.4573,-0.3983,-0.3007,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814380.9056,0.0,-1.5,10.9409,-11.0112,0.9958,-0.0017,0.0,0.0017,-1.4499,0.0018,0.0121,-1.4342,0.1323,-0.2492,-0.1646,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.0062,0.0,-1.5,10.9409,-11.0112,0.8518,0.0,0.0,0.0,-1.4514,0.0039,0.0056,-1.4367,0.2546,-0.2894,-0.1545,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.1069,0.0,-1.5,10.9409,-11.0112,0.7064,0.0006,0.0,0.0006,-1.4439,-0.008,0.0068,-1.4528,0.3248,-0.3466,-0.0704,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.2076,0.0,-1.5,10.9409,-11.0112,0.6108,0.0004,0.0,0.0004,-1.449,-0.0038,0.0044,-1.4515,0.334,-0.1729,-0.0489,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.3083,0.0,-1.5,10.9409,-11.0112,0.4183,0.0001,0.0,0.0001,-1.4432,-0.0151,-0.0017,-1.4553,0.4564,-0.224,-0.3063,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.4091,0.0,-1.5,10.9409,-11.0112,0.272,0.0001,0.0,0.0001,-1.4602,-0.0028,0.0177,-1.4404,0.6191,0.0916,0.0135,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.5097,0.0,-1.5,10.9409,-11.0112,0.1288,0.0005,0.0,0.0005,-1.4565,-0.0129,0.0235,-1.4346,0.1277,-0.3066,-0.1789,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.6103,0.0,-1.5,10.9409,-11.0112,-0.0148,0.0001,0.0,0.0001,-1.4381,-0.008,0.0223,-1.4418,-0.0634,-0.4658,-0.1479,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.7109,0.0,-1.5,10.9409,-11.0112,-0.1588,0.0002,0.0,0.0002,-1.421,-0.0027,0.0195,-1.4552,0.2761,-0.2749,-0.1317,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.8115,0.0,-1.5,10.9409,-11.0112,-0.3042,0.0006,0.0,0.0006,-1.455,-0.0022,0.0156,-1.4526,0.3615,-0.2534,-0.3691,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814381.9122,0.0,-1.5,10.9409,-11.0112,-0.4008,-0.0005,0.0,0.0005,-1.4526,0.0053,0.0239,-1.4405,-0.0488,-0.2669,-0.0605,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.0128,0.0,-1.5,10.9409,-11.0112,-0.5934,0.0002,0.0,0.0002,-1.4671,-0.0098,0.0069,-1.4183,-0.0101,-0.2063,0.2421,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.1134,0.0,-1.5,10.9409,-11.0113,-0.7392,0.0009,0.0,0.0009,-1.4491,-0.0124,0.0039,-1.4365,0.4698,-0.0669,0.1826,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.2140,0.0,-1.5,10.9409,-11.0112,-0.9317,0.0,0.0,0.0,-1.45,-0.01,0.0136,-1.455,0.4562,-0.4201,-0.2023,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.3147,0.0,-1.5,10.9409,-11.0112,-1.0283,0.0002,0.0,0.0002,-1.4427,-0.0148,0.0158,-1.4464,0.4603,-0.3121,0.1295,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.4153,0.0,-1.5,10.9409,-11.0113,-1.1729,0.0001,0.0,0.0001,-1.4414,-0.0137,0.028,-1.4392,0.3639,-0.4588,0.0079,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.5160,0.0,-1.5,10.9409,-11.0113,-1.3182,0.0002,0.0,0.0002,-1.4598,0.0164,0.0143,-1.4334,0.0837,-0.4665,-0.1788,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.5255,0.0,0.0,10.9409,-11.0113,-1.3182,0.0002,0.0,0.0002,-1.4598,0.0079,-0.0001,-1.4282,0.458,-0.3533,0.0483,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.7035,0.0,0.0,10.9409,-11.0116,-1.6019,0.0031,0.0,0.0031,-1.3094,0.007,0.0073,-0.9923,-0.5962,-1.3461,-0.0305,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.8042,0.0,0.0,10.9409,-11.0117,-1.6699,0.0021,0.0,0.0021,-0.9225,-0.0022,0.0067,-0.4083,-0.8304,-0.626,-0.0937,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814382.9048,0.0,0.0,10.9409,-11.0121,-1.7325,0.0032,0.0,0.0032,-0.3021,-0.0106,-0.0004,-0.0697,-0.4203,-0.6698,-0.0873,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.0055,0.0,0.0,10.9409,-11.0121,-1.7398,0.0,0.0,0.0,-0.0233,-0.0033,-0.0012,0.0352,0.2458,0.2773,-0.0291,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.1061,0.0,0.0,10.9409,-11.0122,-1.7359,0.0009,0.0,0.0009,-0.0174,0.0027,-0.0014,0.0009,-0.095,-0.0692,-0.0642,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.2068,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0144,-0.0006,0.0007,-0.0027,-0.0672,-0.0584,-0.0471,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.3075,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0005,-0.0015,0.0095,0.0176,-0.0821,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.4081,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0003,-0.0008,-0.0015,-0.0028,0.003,-0.0473,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.5087,0.0,0.0,10.9409,-11.0121,-1.7361,-0.0009,0.0,0.0009,0.0,0.0003,-0.0008,-0.0003,-0.0268,0.0036,-0.0662,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.6092,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0021,-0.0002,-0.0015,-0.0125,-0.0049,-0.0359,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.7098,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0024,-0.0014,-0.0002,-0.0222,0.0089,-0.0766,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.8104,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0005,-0.0015,-0.0096,0.0095,-0.0373,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814383.9110,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0018,0.0009,-0.0003,0.0046,0.0088,-0.0483,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.0116,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0006,-0.0003,-0.0102,0.0184,-0.0637,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.1122,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0018,0.0009,-0.0003,-0.0079,0.0059,-0.043,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.2127,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0006,0.0006,0.0009,-0.0134,0.0119,-0.0588,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.3133,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0003,0.0018,-0.0003,-0.0148,0.007,-0.0317,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.4140,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0027,-0.0014,-0.0004,-0.0157,0.0029,-0.0416,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.5146,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.003,0.0012,0.001,-0.0036,0.005,-0.007,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.6152,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0005,-0.0015,-0.0096,0.0038,-0.0473,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.7158,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0003,-0.0008,-0.0003,-0.0148,0.0117,-0.0714,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.8165,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0006,0.0006,-0.0003,-0.0123,0.0002,-0.0554,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814384.9171,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0018,0.0009,-0.0003,0.0015,-0.0035,-0.0434,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.0180,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0003,-0.0008,-0.0027,-0.0062,0.0086,-0.0455,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.1186,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0006,0.0006,0.0021,-0.0152,-0.0078,-0.031,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.2192,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0012,-0.0023,-0.0003,-0.0198,-0.0024,-0.0737,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.3200,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0006,0.0003,-0.0003,-0.001,0.0163,-0.0556,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.4207,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0006,0.0006,-0.0003,-0.0189,-0.025,-0.0011,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.5213,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0,-0.002,-0.0015,0.0001,0.0096,-0.0837,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.6219,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0015,-0.0011,-0.0016,-0.0185,-0.0,-0.0608,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.7225,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0033,0.0009,0.0008,0.0114,0.0074,-0.0644,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.8231,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,0.0,-0.002,-0.0015,-0.0329,-0.0094,-0.0665,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814385.9237,0.0,0.0,10.9409,-11.0121,-1.7361,0.0011,0.0,0.0011,0.0,0.0006,0.0003,-0.0003,0.0089,-0.0011,-0.0418,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.0243,0.0,0.0,10.9409,-11.0122,-1.7361,0.0011,0.0,0.0011,0.0,-0.0009,-0.0006,-0.0003,-0.0186,-0.0025,-0.0653,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.1249,0.0,0.0,10.9409,-11.0122,-1.7361,0.0011,0.0,0.0011,0.0,0.0003,-0.0008,-0.0003,0.0072,0.0094,-0.0438,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.2255,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0005,-0.0027,-0.0159,-0.002,-0.0432,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.3262,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0018,0.0009,0.0009,0.0056,0.0148,-0.0825,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.4268,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0018,0.0,0.0021,-0.014,-0.0019,-0.0563,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.5274,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0012,-0.0017,-0.0003,0.0022,0.0124,-0.0586,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.6279,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0006,0.0003,0.0009,-0.0176,0.0116,-0.0594,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.7286,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0012,-0.0017,-0.0003,0.0074,0.0113,-0.0508,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.8291,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0006,-0.0003,-0.0082,0.0123,-0.0806,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814386.9297,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0021,-0.0003,-0.0003,0.0088,0.0115,-0.0428,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.0303,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0006,0.0004,-0.0015,-0.0004,-0.0049,-0.0755,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.1309,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0009,-0.0006,-0.0003,0.0159,0.0163,-0.0608,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.2315,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0008,-0.0003,-0.0002,-0.0065,-0.0147,-0.0516,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.3321,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0007,0.0006,-0.0002,0.0159,0.0119,-0.0621,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.4327,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0008,0.0006,0.001,-0.0103,-0.0092,-0.0575,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.5333,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0022,-0.0012,-0.0001,0.0015,0.0035,-0.0658,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.6339,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0007,0.0005,-0.0002,-0.0186,-0.015,-0.056,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.7345,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0005,0.0009,-0.0002,0.0045,-0.0008,-0.0676,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.8351,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,-0.0011,0.0036,-0.0001,-0.0318,-0.0036,-0.0655,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814387.9358,0.0,0.0,10.9409,-11.0122,-1.7361,0.0,0.0,0.0,0.0,0.0005,-0.0005,-0.0002,-0.0105,0.0116,-0.0665,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.0364,0.0,0.0,10.9409,-11.0122,-1.7361,0.0005,0.0,0.0005,0.0,-0.0002,0.0022,-0.0002,-0.0248,-0.0149,-0.0539,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.1369,0.0,0.0,10.9409,-11.0121,-1.7361,-0.0001,0.0,0.0001,0.0,-0.001,-0.0014,0.001,0.0111,-0.0028,-0.0499,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.2375,0.0,0.0,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0019,0.0001,0.0011,-0.0157,-0.0163,-0.0577,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.3381,0.0,0.0,10.9409,-11.0121,-1.7361,-0.0009,0.0,0.0009,0.0,0.0005,-0.0006,-0.0014,0.0185,0.0092,-0.0588,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.4389,0.0,0.0,10.9409,-11.0121,-1.7361,0.0002,0.0,0.0002,0.0,0.002,0.0003,-0.0002,0.0045,0.0006,-0.0609,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.4937,0.0,0.05,10.9409,-11.0121,-1.7361,-0.0009,0.0,0.0009,0.0,0.001,0.0017,-0.0014,-0.0139,0.0091,-0.0676,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.6035,0.0,0.05,10.9409,-11.0121,-1.7361,0.0,0.0,0.0,0.0,-0.0003,0.0008,0.0133,-0.1712,-0.1377,-0.0487,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.7042,0.0,0.05,10.9409,-11.0122,-1.7353,0.0,0.0,0.0,0.0243,-0.0,0.0005,0.0462,-0.0078,0.0067,-0.0753,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.8048,0.0,0.05,10.9409,-11.0122,-1.7288,-0.0005,0.0,0.0005,0.0462,-0.0003,-0.0007,0.0487,0.0207,0.0132,-0.0434,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814388.9055,0.0,0.05,10.9409,-11.0122,-1.7255,-0.0001,0.0,0.0001,0.0475,-0.0003,-0.0007,0.0487,-0.0167,0.0063,-0.0532,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.0060,0.0,0.05,10.9409,-11.0122,-1.719,0.0005,0.0,0.0005,0.0486,-0.0003,-0.0007,0.0475,0.0153,0.013,-0.0374,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.1066,0.0,0.05,10.9409,-11.0122,-1.7142,-0.0009,0.0,0.0009,0.0474,0.001,-0.001,0.0511,-0.0002,0.0206,-0.0448,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.1332,0.0,0.1,10.9409,-11.0122,-1.7142,-0.0009,0.0,0.0009,0.0474,0.0021,-0.0013,0.0486,0.0117,0.014,-0.0419,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.3036,0.0,0.1,10.9409,-11.0123,-1.7004,0.0001,0.0,0.0001,0.1183,0.0,-0.0024,0.1012,0.0569,0.0642,-0.0663,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.4043,0.0,0.1,10.9409,-11.0123,-1.6904,0.0,0.0,0.0,0.0902,-0.0,-0.0024,0.0988,-0.0064,-0.0203,-0.0457,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.5050,0.0,0.1,10.9409,-11.0123,-1.6807,0.0,0.0,0.0,0.1,0.0002,-0.0011,0.0926,-0.0119,-0.0065,-0.0628,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765814389.6055,0.0,0.1,10.9409,-11.0122,-1.6744,-0.0008,0.0,0.0008,0.0938,0.0012,-0.0026,0.0939,0.0026,0.0217,-0.0503,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
