timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298445.4845,0.0,0.0,14.6887,-34.5872,1.6592,0.7892,0.0,0.7892,0.5749,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.5851,0.0,0.0,14.6807,-34.513,1.7175,0.7174,0.0,0.7174,0.5867,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.6857,0.0,0.0,14.6698,-34.4473,1.7753,0.6449,0.0,0.6449,0.5764,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.7604,0.0,-0.05,14.6611,-34.4076,1.8138,0.6,0.0,0.6,0.5838,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.8846,0.0,-0.05,14.6418,-34.338,1.8911,0.5062,0.0,0.5062,0.5779,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298445.9609,0.0,-0.1,14.6316,-34.3083,1.93,0.4571,0.0,0.4571,0.5764,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.0846,0.0,-0.1,14.6069,-34.2491,2.0269,0.3404,0.0,0.3404,0.5838,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.1366,0.0,-0.15,14.6022,-34.2396,2.0464,0.3158,0.0,0.3158,0.583,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.2846,0.0,-0.15,14.5857,-34.2096,2.124,0.2214,0.0,0.2214,0.5823,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.3282,0.0,-0.2,14.5791,-34.1991,2.1626,0.1735,0.0,0.1735,0.5823,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.4845,0.0,-0.2,14.5717,-34.1884,2.2183,0.1129,0.0,0.1129,0.5122,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.5128,0.0,-0.25,14.5678,-34.1834,2.2456,0.0881,0.0,0.0881,0.3661,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.6848,0.0,-0.25,14.5618,-34.176,2.2676,0.0352,0.0,0.0352,-0.0295,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.7205,0.0,-0.3,14.5618,-34.176,2.2676,0.0352,0.0,0.0352,-0.0295,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.8844,0.0,-0.3,14.561,-34.175,2.2209,-0.0002,0.0,0.0002,-0.3026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298446.8963,0.0,-0.35,14.561,-34.175,2.2209,-0.0002,0.0,0.0002,-0.3026,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.0846,0.0,-0.35,14.5609,-34.175,2.1553,0.0,0.0,0.0,-0.341,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.1118,0.0,-0.4,14.561,-34.175,2.1438,-0.0012,0.0,0.0012,-0.3454,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.2846,0.0,-0.4,14.561,-34.175,2.0788,0.0011,0.0,0.0011,-0.4037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.3285,0.0,-0.45,14.561,-34.175,2.0655,-0.0002,0.0,0.0002,-0.4,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.4846,0.0,-0.45,14.561,-34.175,1.979,0.0012,0.0,0.0012,-0.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.5448,0.05,-0.45,14.561,-34.175,1.9643,0.0,0.0,0.0,-0.4458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.6845,0.05,-0.45,14.5598,-34.172,1.9053,0.0496,0.0,0.0496,-0.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.7851,0.05,-0.45,14.5582,-34.1671,1.8603,0.051,0.0,0.051,-0.4487,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.8856,0.05,-0.45,14.5573,-34.1639,1.8304,0.049,0.0,0.049,-0.445,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298447.9861,0.05,-0.45,14.5557,-34.1574,1.7705,0.0508,0.0,0.0508,-0.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.0866,0.05,-0.45,14.5548,-34.1525,1.7263,0.0491,0.0,0.0491,-0.4458,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.1874,0.05,-0.45,14.5539,-34.1459,1.6666,0.0508,0.0,0.0508,-0.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.2882,0.05,-0.45,14.5536,-34.1426,1.6368,0.0499,0.0,0.0499,-0.4465,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.3889,0.05,-0.45,14.5534,-34.1376,1.5917,0.0507,0.0,0.0507,-0.4495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.4897,0.05,-0.45,14.5533,-34.1326,1.5471,0.0492,0.0,0.0492,-0.4539,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.5905,0.05,-0.45,14.5536,-34.126,1.4874,0.0487,0.0,0.0487,-0.4502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.6913,0.05,-0.45,14.5541,-34.121,1.443,0.0499,0.0,0.0499,-0.448,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.7921,0.05,-0.45,14.5546,-34.1177,1.4131,0.0507,0.0,0.0507,-0.4495,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.8489,0.0,0.0,14.5551,-34.1144,1.3833,0.0509,0.0,0.0509,-0.448,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298448.9846,0.0,0.0,14.5565,-34.1081,1.3318,0.0422,0.0,0.0422,-0.2768,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.0852,0.0,0.0,14.557,-34.1061,1.3192,0.0089,0.0,0.0089,-0.0554,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.1122,0.05,0.0,14.557,-34.1061,1.3191,0.0005,0.0,0.0005,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.2846,0.05,0.0,14.5573,-34.1046,1.3205,0.0335,0.0,0.0335,0.0325,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.3280,0.1,0.0,14.5582,-34.1014,1.32,0.049,0.0,0.049,-0.017,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.4847,0.1,0.0,14.5611,-34.0901,1.3213,0.0986,0.0,0.0986,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.4959,0.15,0.0,14.5611,-34.0901,1.3213,0.0986,0.0,0.0986,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.6846,0.15,0.0,14.5672,-34.0657,1.3225,0.1509,0.0,0.1509,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.6961,0.2,0.0,14.5672,-34.0657,1.3225,0.1509,0.0,0.1509,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.8846,0.2,0.0,14.5758,-34.0318,1.324,0.2004,0.0,0.2004,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298449.9125,0.25,0.0,14.5775,-34.0252,1.3241,0.2017,0.0,0.2017,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.0845,0.25,0.0,14.5864,-33.9898,1.3252,0.2481,0.0,0.2481,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.1045,0.3,0.0,14.5884,-33.9817,1.3252,0.2514,0.0,0.2514,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.2846,0.3,0.0,14.5997,-33.9364,1.3268,0.3004,0.0,0.3004,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.3365,0.35,0.0,14.6046,-33.917,1.3268,0.2996,0.0,0.2996,0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.4845,0.35,0.0,14.6151,-33.8748,1.3275,0.3507,0.0,0.3507,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.5519,0.4,0.0,14.6207,-33.8522,1.3274,0.3501,0.0,0.3501,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.6846,0.4,0.0,14.6323,-33.8053,1.3288,0.3866,0.0,0.3866,0.0133,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.7522,0.45,0.0,14.6387,-33.7793,1.329,0.4007,0.0,0.4007,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.8846,0.45,0.0,14.6555,-33.7113,1.3297,0.449,0.0,0.449,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298450.9612,0.5,0.0,14.659,-33.6968,1.3296,0.4499,0.0,0.4499,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.0846,0.5,0.0,14.6738,-33.6368,1.3311,0.4852,0.0,0.4852,0.0155,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.1853,0.5,0.0,14.6857,-33.5879,1.3317,0.5016,0.0,0.5016,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.2861,0.5,0.0,14.6935,-33.556,1.3317,0.5009,0.0,0.5009,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.3120,0.55,0.0,14.7014,-33.5234,1.3318,0.4995,0.0,0.4995,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.4643,0.6,0.0,14.7175,-33.4572,1.3331,0.5352,0.0,0.5352,0.0236,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.5847,0.6,0.0,14.7399,-33.365,1.3341,0.5969,0.0,0.5969,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.6564,0.65,0.0,14.7446,-33.3456,1.3343,0.601,0.0,0.601,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.7848,0.65,0.0,14.7639,-33.2655,1.3352,0.6352,0.0,0.6352,0.017,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.8856,0.65,0.0,14.7789,-33.2027,1.3353,0.6509,0.0,0.6509,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298451.8880,0.7,0.0,14.7789,-33.2027,1.3353,0.6509,0.0,0.6509,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.0805,0.75,0.0,14.8103,-33.0716,1.3371,0.6982,0.0,0.6982,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.1846,0.75,0.0,14.8267,-33.0028,1.3377,0.7132,0.0,0.7132,0.0236,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.2853,0.75,0.0,14.8496,-32.9059,1.3389,0.7521,0.0,0.7521,-0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.3042,0.8,0.0,14.8496,-32.9059,1.3389,0.7521,0.0,0.7521,-0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.4846,0.8,0.0,14.8793,-32.7793,1.3404,0.8018,0.0,0.8018,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.5440,0.85,0.0,14.8915,-32.7276,1.3409,0.7997,0.0,0.7997,0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.6846,0.85,0.0,14.9101,-32.6479,1.3414,0.8369,0.0,0.8369,0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.7445,0.9,0.0,14.9295,-32.5651,1.3409,0.8524,0.0,0.8524,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.8845,0.9,0.0,14.9629,-32.4223,1.341,0.9011,0.0,0.9011,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298452.9851,0.9,0.0,14.9768,-32.363,1.3413,0.9003,0.0,0.9003,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.0160,0.95,0.0,14.9835,-32.3344,1.3412,0.9003,0.0,0.9003,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.1846,0.95,0.0,15.0254,-32.1546,1.3421,0.9423,0.0,0.9423,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.1999,1.0,0.0,15.0254,-32.1546,1.3421,0.9423,0.0,0.9423,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.3847,1.0,0.0,15.0611,-32.0012,1.3428,0.9436,0.0,0.9436,0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.4855,1.0,0.0,15.0824,-31.9094,1.3426,0.9453,0.0,0.9453,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.5862,1.0,0.0,15.0966,-31.8479,1.3426,0.9444,0.0,0.9444,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.6406,1.0,-0.05,15.118,-31.7559,1.3426,0.9418,0.0,0.9418,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.7847,1.0,-0.05,15.1467,-31.6322,1.343,0.9447,0.0,0.9447,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.8856,1.0,-0.05,15.1749,-31.5105,1.3432,0.9459,0.0,0.9459,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298453.9863,1.0,-0.05,15.1891,-31.449,1.3432,0.9448,0.0,0.9448,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.0871,1.0,-0.05,15.2105,-31.357,1.3428,0.9456,0.0,0.9456,-0.0089,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.1879,1.0,-0.05,15.2318,-31.2649,1.3434,0.9444,0.0,0.9444,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.2887,1.0,-0.05,15.2602,-31.1423,1.3436,0.946,0.0,0.946,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.3893,1.0,-0.05,15.2815,-31.0502,1.343,0.942,0.0,0.942,0.0037,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.4899,1.0,-0.05,15.2957,-30.9888,1.3432,0.9472,0.0,0.9472,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.5906,1.0,-0.05,15.3241,-30.8661,1.3433,0.9447,0.0,0.9447,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.6483,1.0,-0.1,15.3312,-30.8356,1.3433,0.9444,0.0,0.9444,0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.7846,1.0,-0.1,15.3597,-30.7126,1.3432,0.9454,0.0,0.9454,0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.8854,1.0,-0.1,15.381,-30.6207,1.3432,0.9441,0.0,0.9441,0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298454.9863,1.0,-0.1,15.3953,-30.5592,1.3424,0.9469,0.0,0.9469,-0.0125,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.0871,1.0,-0.1,15.4238,-30.4364,1.3421,0.9437,0.0,0.9437,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.1877,1.0,-0.1,15.4454,-30.3439,1.3418,0.9441,0.0,0.9441,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.2884,1.0,-0.1,15.4738,-30.2218,1.3415,0.9423,0.0,0.9423,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.3120,1.0,-0.15,15.4738,-30.2218,1.3415,0.9423,0.0,0.9423,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.4846,1.0,-0.15,15.5166,-30.0382,1.3427,0.9472,0.0,0.9472,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.4960,1.0,-0.2,15.5166,-30.0382,1.3427,0.9472,0.0,0.9472,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.6846,1.0,-0.2,15.5522,-29.8848,1.3426,0.945,0.0,0.945,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.7122,1.0,-0.25,15.5594,-29.8539,1.3424,0.9449,0.0,0.9449,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.8847,1.0,-0.25,15.588,-29.731,1.3422,0.9472,0.0,0.9472,-0.0111,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298455.9283,1.0,-0.3,15.6022,-29.6698,1.342,0.9456,0.0,0.9456,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.0846,1.0,-0.3,15.6379,-29.5164,1.3423,0.9454,0.0,0.9454,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.0961,1.0,-0.35,15.6379,-29.5164,1.3423,0.9454,0.0,0.9454,0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.2846,1.0,-0.35,15.6808,-29.3321,1.3421,0.9459,0.0,0.9459,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.3360,1.0,-0.4,15.6878,-29.3018,1.3419,0.9449,0.0,0.9449,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.4845,1.0,-0.4,15.7236,-29.1485,1.3386,0.9411,0.0,0.9411,-0.0369,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.5851,1.0,-0.4,15.738,-29.0877,1.3371,0.9407,0.0,0.9407,-0.0295,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.5920,1.0,-0.45,15.7526,-29.0266,1.3353,0.9412,0.0,0.9412,-0.0244,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.7763,1.0,-0.5,15.7895,-28.8745,1.3275,0.9355,0.0,0.9355,-0.0605,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.8845,1.0,-0.5,15.8198,-28.7542,1.3186,0.9329,0.0,0.9329,-0.0738,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298456.9681,1.0,-0.55,15.8356,-28.6931,1.3139,0.9329,0.0,0.9329,-0.0738,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.0846,1.0,-0.55,15.8593,-28.6039,1.3041,0.9292,0.0,0.9292,-0.1114,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.1601,1.0,-0.6,15.884,-28.5145,1.2942,0.929,0.0,0.929,-0.0996,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.2845,1.0,-0.6,15.9009,-28.4553,1.2868,0.9235,0.0,0.9235,-0.1188,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.3854,1.0,-0.6,15.9365,-28.3365,1.2695,0.9237,0.0,0.9237,-0.1225,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.4862,1.0,-0.6,15.964,-28.249,1.2571,0.925,0.0,0.925,-0.1336,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.5868,1.0,-0.6,16.0028,-28.1319,1.2401,0.9266,0.0,0.9266,-0.1292,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.6873,1.0,-0.6,16.023,-28.0737,1.2313,0.9265,0.0,0.9265,-0.1255,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.7880,1.0,-0.6,16.0543,-27.9861,1.2183,0.925,0.0,0.925,-0.1306,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.8886,1.0,-0.6,16.0864,-27.8999,1.2061,0.9237,0.0,0.9237,-0.1166,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298457.9894,1.0,-0.6,16.1311,-27.785,1.1892,0.9232,0.0,0.9232,-0.1196,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.0900,1.0,-0.6,16.1659,-27.6994,1.1767,0.9244,0.0,0.9244,-0.1255,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.1909,1.0,-0.6,16.19,-27.6418,1.1685,0.9233,0.0,0.9233,-0.1218,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.2167,1.0,-0.55,16.19,-27.6418,1.1685,0.9233,0.0,0.9233,-0.1218,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.3846,1.0,-0.55,16.2642,-27.4724,1.1444,0.9273,0.0,0.9273,-0.1247,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.4561,1.0,-0.5,16.3027,-27.3884,1.135,0.9292,0.0,0.9292,-0.0967,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.5845,1.0,-0.5,16.3423,-27.3039,1.1259,0.9322,0.0,0.9322,-0.0841,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.6854,1.0,-0.5,16.369,-27.2481,1.1214,0.9319,0.0,0.9319,-0.0694,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.6883,1.0,-0.45,16.3962,-27.192,1.1162,0.9323,0.0,0.9323,-0.0775,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.8846,1.0,-0.45,16.4652,-27.0523,1.1063,0.9371,0.0,0.9371,-0.0502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298458.9854,1.0,-0.45,16.5213,-26.9408,1.1001,0.9366,0.0,0.9366,-0.0531,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.0861,1.0,-0.45,16.5497,-26.8852,1.0965,0.9357,0.0,0.9357,-0.0561,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.1869,1.0,-0.45,16.5929,-26.8014,1.0907,0.9368,0.0,0.9368,-0.0568,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.2877,1.0,-0.45,16.636,-26.719,1.0859,0.9359,0.0,0.9359,-0.0502,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.3361,1.0,-0.4,16.6506,-26.6912,1.0843,0.9357,0.0,0.9357,-0.0487,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.4846,1.0,-0.4,16.7242,-26.5531,1.0778,0.9405,0.0,0.9405,-0.0317,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.5853,1.0,-0.4,16.7538,-26.4979,1.0761,0.9402,0.0,0.9402,-0.0236,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.6861,1.0,-0.4,16.8134,-26.3878,1.0726,0.9405,0.0,0.9405,-0.0288,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.7283,1.0,-0.35,16.8285,-26.3602,1.0717,0.9404,0.0,0.9404,-0.028,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.8846,1.0,-0.35,16.9189,-26.1949,1.0692,0.9446,0.0,0.9446,-0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298459.9852,1.0,-0.35,16.9496,-26.1389,1.0694,0.945,0.0,0.945,0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.0859,1.0,-0.35,16.9946,-26.0568,1.0688,0.9459,0.0,0.9459,-0.0059,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.1282,1.05,-0.35,17.0249,-26.0016,1.0687,0.9427,0.0,0.9427,-0.0022,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.2846,1.05,-0.35,17.0704,-25.9188,1.0686,0.9459,0.0,0.9459,0.0133,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.3135,1.1,-0.35,17.1007,-25.8636,1.0684,0.9436,0.0,0.9436,-0.0081,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.4845,1.1,-0.35,17.1765,-25.7256,1.0684,0.9453,0.0,0.9453,-0.0096,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.5851,1.1,-0.35,17.2373,-25.615,1.0685,0.9456,0.0,0.9456,-0.0015,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.6857,1.1,-0.35,17.2676,-25.5599,1.0683,0.9463,0.0,0.9463,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.7124,1.15,-0.35,17.2828,-25.5322,1.0685,0.9422,0.0,0.9422,0.0066,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.8845,1.15,-0.35,17.3586,-25.3943,1.0685,0.9436,0.0,0.9436,0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298460.9851,1.15,-0.35,17.3889,-25.339,1.068,0.9468,0.0,0.9468,-0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.0084,1.15,-0.3,17.4194,-25.2836,1.0679,0.9451,0.0,0.9451,-0.0044,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.1845,1.15,-0.3,17.4951,-25.1459,1.0684,0.9447,0.0,0.9447,0.0074,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.2851,1.15,-0.3,17.5558,-25.0355,1.0678,0.9427,0.0,0.9427,-0.0155,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.3857,1.15,-0.3,17.5865,-24.9798,1.0672,0.9454,0.0,0.9454,-0.0103,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.4002,1.15,-0.25,17.5865,-24.9798,1.0672,0.9454,0.0,0.9454,-0.0103,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.5845,1.15,-0.25,17.6776,-24.8143,1.067,0.9454,0.0,0.9454,-0.003,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.6851,1.15,-0.25,17.7076,-24.7598,1.0674,0.9433,0.0,0.9433,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.7858,1.15,-0.25,17.7688,-24.6487,1.0675,0.9443,0.0,0.9443,-0.0052,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.8094,1.15,-0.2,17.7836,-24.6218,1.0675,0.9453,0.0,0.9453,-0.0007,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
1765298461.9845,1.15,-0.2,17.8748,-24.4563,1.0674,0.9447,0.0,0.9447,0.0,-0.1793,-0.2597,-0.021,-1.6356,2.9113,0.079
